# 移行前（2026-08-10）の android-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
longdo|10.0|-35.7|45.0|96071.26416144436|10.0
longdo|10.0|-35.7|60.0|67932.64236572145|10.0
longdo|10.0|-35.7|90.0|6793.264236572144|10.0
longdo|10.0|0.0|0.0|167304.5693359375|10.0
longdo|10.0|0.0|30.0|144890.0072141369|10.0
longdo|10.0|0.0|45.0|118302.19550093633|10.0
longdo|10.0|0.0|60.0|83652.28466796876|10.0
longdo|10.0|0.0|90.0|8365.228466796876|10.0
longdo|10.0|21.5|0.0|155663.11051382296|10.0
longdo|10.0|21.5|30.0|134808.20813707524|10.0
longdo|10.0|21.5|45.0|110070.44102491518|10.0
longdo|10.0|21.5|60.0|77831.5552569115|10.0
longdo|10.0|21.5|90.0|7783.155525691149|10.0
longdo|10.0|35.7|0.0|135865.28473144287|10.0
longdo|10.0|35.7|30.0|117662.78806983554|10.0
longdo|10.0|35.7|45.0|96071.26416144436|10.0
longdo|10.0|35.7|60.0|67932.64236572145|10.0
longdo|10.0|35.7|90.0|6793.264236572144|10.0
longdo|10.0|60.0|0.0|83652.28466796876|10.0
longdo|10.0|60.0|30.0|72445.00360706846|10.0
longdo|10.0|60.0|45.0|59151.09775046818|10.0
longdo|10.0|60.0|60.0|41826.14233398439|10.0
longdo|10.0|60.0|90.0|4182.614233398438|10.0
longdo|10.0|85.0|0.0|14581.554005550703|10.0
longdo|10.0|85.0|30.0|12627.996195461646|10.0
longdo|10.0|85.0|45.0|10310.715717562767|10.0
longdo|10.0|85.0|60.0|7290.777002775353|10.0
longdo|10.0|85.0|90.0|729.0777002775352|10.0
longdo|14.0|-85.0|0.0|911.3471253469189|14.0
longdo|14.0|-85.0|30.0|789.2497622163529|14.0
longdo|14.0|-85.0|45.0|644.419732347673|14.0
longdo|14.0|-85.0|60.0|455.67356267345957|14.0
longdo|14.0|-85.0|90.0|100.0|12.866072575638004
longdo|14.0|-60.0|0.0|5228.267791748048|14.0
longdo|14.0|-60.0|30.0|4527.812725441779|14.0
longdo|14.0|-60.0|45.0|3696.943609404261|14.0
longdo|14.0|-60.0|60.0|2614.1338958740243|14.0
longdo|14.0|-60.0|90.0|261.4133895874024|14.0
longdo|14.0|-35.7|0.0|8491.58029571518|14.0
longdo|14.0|-35.7|30.0|7353.9242543647215|14.0
longdo|14.0|-35.7|45.0|6004.454010090272|14.0
longdo|14.0|-35.7|60.0|4245.7901478575905|14.0
longdo|14.0|-35.7|90.0|424.579014785759|14.0
longdo|14.0|0.0|0.0|10456.535583496094|14.0
longdo|14.0|0.0|30.0|9055.625450883555|14.0
longdo|14.0|0.0|45.0|7393.887218808521|14.0
longdo|14.0|0.0|60.0|5228.267791748048|14.0
longdo|14.0|0.0|90.0|522.8267791748048|14.0
longdo|14.0|21.5|0.0|9728.944407113935|14.0
longdo|14.0|21.5|30.0|8425.513008567203|14.0
longdo|14.0|21.5|45.0|6879.402564057199|14.0
longdo|14.0|21.5|60.0|4864.472203556968|14.0
longdo|14.0|21.5|90.0|486.4472203556968|14.0
longdo|14.0|35.7|0.0|8491.58029571518|14.0
longdo|14.0|35.7|30.0|7353.9242543647215|14.0
longdo|14.0|35.7|45.0|6004.454010090272|14.0
longdo|14.0|35.7|60.0|4245.7901478575905|14.0
longdo|14.0|35.7|90.0|424.579014785759|14.0
longdo|14.0|60.0|0.0|5228.267791748048|14.0
longdo|14.0|60.0|30.0|4527.812725441779|14.0
longdo|14.0|60.0|45.0|3696.943609404261|14.0
longdo|14.0|60.0|60.0|2614.1338958740243|14.0
longdo|14.0|60.0|90.0|261.4133895874024|14.0
longdo|14.0|85.0|0.0|911.3471253469189|14.0
longdo|14.0|85.0|30.0|789.2497622163529|14.0
longdo|14.0|85.0|45.0|644.419732347673|14.0
longdo|14.0|85.0|60.0|455.67356267345957|14.0
longdo|14.0|85.0|90.0|100.0|12.866072575638004
longdo|18.0|-85.0|0.0|100.0|17.18800067052537
longdo|18.0|-85.0|30.0|100.0|16.980481920885946
longdo|18.0|-85.0|45.0|100.0|16.688000670525366
longdo|18.0|-85.0|60.0|100.0|16.188000670525366
longdo|18.0|-85.0|90.0|100.0|12.866072575638004
longdo|18.0|-60.0|0.0|326.766736984253|18.0
longdo|18.0|-60.0|30.0|282.98829534011116|18.0
longdo|18.0|-60.0|45.0|231.05897558776633|18.0
longdo|18.0|-60.0|60.0|163.38336849212652|18.0
longdo|18.0|-60.0|90.0|100.0|15.386333037830463
longdo|18.0|-35.7|0.0|530.7237684821987|18.0
longdo|18.0|-35.7|30.0|459.6202658977951|18.0
longdo|18.0|-35.7|45.0|375.278375630642|18.0
longdo|18.0|-35.7|60.0|265.3618842410994|18.0
longdo|18.0|-35.7|90.0|100.0|16.08603306645597
longdo|18.0|0.0|0.0|653.5334739685059|18.0
longdo|18.0|0.0|30.0|565.9765906802222|18.0
longdo|18.0|0.0|45.0|462.11795117553254|18.0
longdo|18.0|0.0|60.0|326.766736984253|18.0
longdo|18.0|0.0|90.0|100.0|16.38633303783046
longdo|18.0|21.5|0.0|608.0590254446209|18.0
longdo|18.0|21.5|30.0|526.5945630354502|18.0
longdo|18.0|21.5|45.0|429.96266025357494|18.0
longdo|18.0|21.5|60.0|304.0295127223105|18.0
longdo|18.0|21.5|90.0|100.0|16.28228328072721
longdo|18.0|35.7|0.0|530.7237684821987|18.0
longdo|18.0|35.7|30.0|459.6202658977951|18.0
longdo|18.0|35.7|45.0|375.278375630642|18.0
longdo|18.0|35.7|60.0|265.3618842410994|18.0
longdo|18.0|35.7|90.0|100.0|16.08603306645597
longdo|18.0|60.0|0.0|326.766736984253|18.0
longdo|18.0|60.0|30.0|282.98829534011116|18.0
longdo|18.0|60.0|45.0|231.05897558776633|18.0
longdo|18.0|60.0|60.0|163.38336849212652|18.0
longdo|18.0|60.0|90.0|100.0|15.386333037830463
longdo|18.0|85.0|0.0|100.0|17.18800067052537
longdo|18.0|85.0|30.0|100.0|16.980481920885946
longdo|18.0|85.0|45.0|100.0|16.688000670525366
longdo|18.0|85.0|60.0|100.0|16.188000670525366
longdo|18.0|85.0|90.0|100.0|12.866072575638004
longdo|21.0|-85.0|0.0|100.0|17.18800067052537
longdo|21.0|-85.0|30.0|100.0|16.980481920885946
longdo|21.0|-85.0|45.0|100.0|16.688000670525366
longdo|21.0|-85.0|60.0|100.0|16.188000670525366
longdo|21.0|-85.0|90.0|100.0|12.866072575638004
longdo|21.0|-60.0|0.0|100.0|19.708261132717826
longdo|21.0|-60.0|30.0|100.0|19.500742383078403
longdo|21.0|-60.0|45.0|100.0|19.208261132717826
longdo|21.0|-60.0|60.0|100.0|18.708261132717826
longdo|21.0|-60.0|90.0|100.0|15.386333037830463
longdo|21.0|-35.7|0.0|100.0|20.40796116134333
longdo|21.0|-35.7|30.0|100.0|20.20044241170391
longdo|21.0|-35.7|45.0|100.0|19.907961161343334
longdo|21.0|-35.7|60.0|100.0|19.407961161343334
longdo|21.0|-35.7|90.0|100.0|16.08603306645597
longdo|21.0|0.0|0.0|100.0|20.708261132717826
longdo|21.0|0.0|30.0|100.0|20.5007423830784
longdo|21.0|0.0|45.0|100.0|20.208261132717823
longdo|21.0|0.0|60.0|100.0|19.708261132717826
longdo|21.0|0.0|90.0|100.0|16.38633303783046
longdo|21.0|21.5|0.0|100.0|20.604211375614575
longdo|21.0|21.5|30.0|100.0|20.396692625975152
longdo|21.0|21.5|45.0|100.0|20.104211375614575
longdo|21.0|21.5|60.0|100.0|19.604211375614575
longdo|21.0|21.5|90.0|100.0|16.28228328072721
longdo|21.0|35.7|0.0|100.0|20.40796116134333
longdo|21.0|35.7|30.0|100.0|20.20044241170391
longdo|21.0|35.7|45.0|100.0|19.907961161343334
longdo|21.0|35.7|60.0|100.0|19.407961161343334
longdo|21.0|35.7|90.0|100.0|16.08603306645597
longdo|21.0|60.0|0.0|100.0|19.708261132717826
longdo|21.0|60.0|30.0|100.0|19.500742383078403
longdo|21.0|60.0|45.0|100.0|19.208261132717826
longdo|21.0|60.0|60.0|100.0|18.708261132717826
longdo|21.0|60.0|90.0|100.0|15.386333037830463
longdo|21.0|85.0|0.0|100.0|17.18800067052537
longdo|21.0|85.0|30.0|100.0|16.980481920885946
longdo|21.0|85.0|45.0|100.0|16.688000670525366
longdo|21.0|85.0|60.0|100.0|16.188000670525366
longdo|21.0|85.0|90.0|100.0|12.866072575638004
longdo|22.0|-85.0|0.0|100.0|17.18800067052537
longdo|22.0|-85.0|30.0|100.0|16.980481920885946
longdo|22.0|-85.0|45.0|100.0|16.688000670525366
longdo|22.0|-85.0|60.0|100.0|16.188000670525366
longdo|22.0|-85.0|90.0|100.0|12.866072575638004
longdo|22.0|-60.0|0.0|100.0|19.708261132717826
longdo|22.0|-60.0|30.0|100.0|19.500742383078403
longdo|22.0|-60.0|45.0|100.0|19.208261132717826
longdo|22.0|-60.0|60.0|100.0|18.708261132717826
longdo|22.0|-60.0|90.0|100.0|15.386333037830463
longdo|22.0|-35.7|0.0|100.0|20.40796116134333
longdo|22.0|-35.7|30.0|100.0|20.20044241170391
longdo|22.0|-35.7|45.0|100.0|19.907961161343334
longdo|22.0|-35.7|60.0|100.0|19.407961161343334
longdo|22.0|-35.7|90.0|100.0|16.08603306645597
longdo|22.0|0.0|0.0|100.0|20.708261132717826
longdo|22.0|0.0|30.0|100.0|20.5007423830784
longdo|22.0|0.0|45.0|100.0|20.208261132717823
longdo|22.0|0.0|60.0|100.0|19.708261132717826
longdo|22.0|0.0|90.0|100.0|16.38633303783046
longdo|22.0|21.5|0.0|100.0|20.604211375614575
longdo|22.0|21.5|30.0|100.0|20.396692625975152
longdo|22.0|21.5|45.0|100.0|20.104211375614575
longdo|22.0|21.5|60.0|100.0|19.604211375614575
longdo|22.0|21.5|90.0|100.0|16.28228328072721
longdo|22.0|35.7|0.0|100.0|20.40796116134333
longdo|22.0|35.7|30.0|100.0|20.20044241170391
longdo|22.0|35.7|45.0|100.0|19.907961161343334
longdo|22.0|35.7|60.0|100.0|19.407961161343334
longdo|22.0|35.7|90.0|100.0|16.08603306645597
longdo|22.0|60.0|0.0|100.0|19.708261132717826
longdo|22.0|60.0|30.0|100.0|19.500742383078403
longdo|22.0|60.0|45.0|100.0|19.208261132717826
longdo|22.0|60.0|60.0|100.0|18.708261132717826
longdo|22.0|60.0|90.0|100.0|15.386333037830463
longdo|22.0|85.0|0.0|100.0|17.18800067052537
longdo|22.0|85.0|30.0|100.0|16.980481920885946
longdo|22.0|85.0|45.0|100.0|16.688000670525366
longdo|22.0|85.0|60.0|100.0|16.188000670525366
longdo|22.0|85.0|90.0|100.0|12.866072575638004
maplibre|0.0|-85.0|0.0|7465755.65084196|0.0
maplibre|0.0|-85.0|30.0|6465534.052076363|0.0
maplibre|0.0|-85.0|45.0|5279086.447392137|0.0
maplibre|0.0|-85.0|60.0|3732877.825420981|0.0
maplibre|0.0|-85.0|90.0|373287.782542098|0.0
maplibre|0.0|-60.0|0.0|4.282996975000001E7|0.0
maplibre|0.0|-60.0|30.0|3.709184184681905E7|0.0
maplibre|0.0|-60.0|45.0|3.0285362048239708E7|0.0
maplibre|0.0|-60.0|60.0|2.1414984875000007E7|0.0
maplibre|0.0|-60.0|90.0|2141498.4875000003|2.220446049250313E-16
maplibre|0.0|-35.7|0.0|5.0E7|0.47639259201915696
maplibre|0.0|-35.7|30.0|5.0E7|0.2688738423797352
maplibre|0.0|-35.7|45.0|4.918848725065951E7|0.0
maplibre|0.0|-35.7|60.0|3.478151289124938E7|0.0
maplibre|0.0|-35.7|90.0|3478151.2891249377|0.0
maplibre|0.0|0.0|0.0|5.0E7|0.7766925633936501
maplibre|0.0|0.0|30.0|5.0E7|0.5691738137542284
maplibre|0.0|0.0|45.0|5.0E7|0.27669256339365034
maplibre|0.0|0.0|60.0|4.282996975000001E7|0.0
maplibre|0.0|0.0|90.0|4282996.975000001|0.0
maplibre|0.0|21.5|0.0|5.0E7|0.6726428062904
maplibre|0.0|21.5|30.0|5.0E7|0.4651240566509782
maplibre|0.0|21.5|45.0|5.0E7|0.17264280629040019
maplibre|0.0|21.5|60.0|3.9849756291538686E7|0.0
maplibre|0.0|21.5|90.0|3984975.629153868|0.0
maplibre|0.0|35.7|0.0|5.0E7|0.47639259201915696
maplibre|0.0|35.7|30.0|5.0E7|0.2688738423797352
maplibre|0.0|35.7|45.0|4.918848725065951E7|0.0
maplibre|0.0|35.7|60.0|3.478151289124938E7|0.0
maplibre|0.0|35.7|90.0|3478151.2891249377|0.0
maplibre|0.0|60.0|0.0|4.282996975000001E7|0.0
maplibre|0.0|60.0|30.0|3.709184184681905E7|0.0
maplibre|0.0|60.0|45.0|3.0285362048239708E7|0.0
maplibre|0.0|60.0|60.0|2.1414984875000007E7|0.0
maplibre|0.0|60.0|90.0|2141498.4875000003|2.220446049250313E-16
maplibre|0.0|85.0|0.0|7465755.65084196|0.0
maplibre|0.0|85.0|30.0|6465534.052076363|0.0
maplibre|0.0|85.0|45.0|5279086.447392137|0.0
maplibre|0.0|85.0|60.0|3732877.825420981|0.0
maplibre|0.0|85.0|90.0|373287.782542098|0.0
maplibre|1.0|-85.0|0.0|3732877.82542098|1.0
maplibre|1.0|-85.0|30.0|3232767.0260381815|1.0
maplibre|1.0|-85.0|45.0|2639543.2236960684|1.0
maplibre|1.0|-85.0|60.0|1866438.9127104904|1.0
maplibre|1.0|-85.0|90.0|186643.891271049|1.0
maplibre|1.0|-60.0|0.0|2.1414984875000004E7|1.0
maplibre|1.0|-60.0|30.0|1.8545920923409525E7|1.0
maplibre|1.0|-60.0|45.0|1.5142681024119854E7|1.0
maplibre|1.0|-60.0|60.0|1.0707492437500004E7|1.0
maplibre|1.0|-60.0|90.0|1070749.2437500001|1.0000000000000004
maplibre|1.0|-35.7|0.0|3.478151289124937E7|1.0
maplibre|1.0|-35.7|30.0|3.01216737458779E7|1.0
maplibre|1.0|-35.7|45.0|2.4594243625329755E7|1.0
maplibre|1.0|-35.7|60.0|1.739075644562469E7|1.0
maplibre|1.0|-35.7|90.0|1739075.6445624689|1.0
maplibre|1.0|0.0|0.0|4.282996975E7|1.0
maplibre|1.0|0.0|30.0|3.709184184681904E7|1.0
maplibre|1.0|0.0|45.0|3.02853620482397E7|1.0
maplibre|1.0|0.0|60.0|2.1414984875000004E7|1.0
maplibre|1.0|0.0|90.0|2141498.4875000003|1.0
maplibre|1.0|21.5|0.0|3.984975629153868E7|1.0
maplibre|1.0|21.5|30.0|3.451090128309126E7|1.0
maplibre|1.0|21.5|45.0|2.8178032902378287E7|1.0
maplibre|1.0|21.5|60.0|1.9924878145769343E7|1.0
maplibre|1.0|21.5|90.0|1992487.814576934|1.0
maplibre|1.0|35.7|0.0|3.478151289124937E7|1.0
maplibre|1.0|35.7|30.0|3.01216737458779E7|1.0
maplibre|1.0|35.7|45.0|2.4594243625329755E7|1.0
maplibre|1.0|35.7|60.0|1.739075644562469E7|1.0
maplibre|1.0|35.7|90.0|1739075.6445624689|1.0
maplibre|1.0|60.0|0.0|2.1414984875000004E7|1.0
maplibre|1.0|60.0|30.0|1.8545920923409525E7|1.0
maplibre|1.0|60.0|45.0|1.5142681024119854E7|1.0
maplibre|1.0|60.0|60.0|1.0707492437500004E7|1.0
maplibre|1.0|60.0|90.0|1070749.2437500001|1.0000000000000004
maplibre|1.0|85.0|0.0|3732877.82542098|1.0
maplibre|1.0|85.0|30.0|3232767.0260381815|1.0
maplibre|1.0|85.0|45.0|2639543.2236960684|1.0
maplibre|1.0|85.0|60.0|1866438.9127104904|1.0
maplibre|1.0|85.0|90.0|186643.891271049|1.0
maplibre|5.0|-85.0|0.0|233304.86408881124|5.0
maplibre|5.0|-85.0|30.0|202047.93912738634|5.0
maplibre|5.0|-85.0|45.0|164971.45148100427|5.0
maplibre|5.0|-85.0|60.0|116652.43204440565|5.0
maplibre|5.0|-85.0|90.0|11665.243204440563|5.0
maplibre|5.0|-60.0|0.0|1338436.5546875002|5.0
maplibre|5.0|-60.0|30.0|1159120.0577130953|5.0
maplibre|5.0|-60.0|45.0|946417.5640074909|5.0
maplibre|5.0|-60.0|60.0|669218.2773437502|5.0
maplibre|5.0|-60.0|90.0|66921.82773437501|5.000000000000001
maplibre|5.0|-35.7|0.0|2173844.555703086|5.0
maplibre|5.0|-35.7|30.0|1882604.6091173687|5.0
maplibre|5.0|-35.7|45.0|1537140.2265831097|5.0
maplibre|5.0|-35.7|60.0|1086922.2778515432|5.0
maplibre|5.0|-35.7|90.0|108692.2277851543|5.0
maplibre|5.0|0.0|0.0|2676873.109375|5.0
maplibre|5.0|0.0|30.0|2318240.11542619|5.0
maplibre|5.0|0.0|45.0|1892835.1280149813|5.0
maplibre|5.0|0.0|60.0|1338436.5546875002|5.0
maplibre|5.0|0.0|90.0|133843.65546875002|5.0
maplibre|5.0|21.5|0.0|2490609.7682211674|5.0
maplibre|5.0|21.5|30.0|2156931.330193204|5.0
maplibre|5.0|21.5|45.0|1761127.056398643|5.0
maplibre|5.0|21.5|60.0|1245304.884110584|5.0
maplibre|5.0|21.5|90.0|124530.48841105838|5.0
maplibre|5.0|35.7|0.0|2173844.555703086|5.0
maplibre|5.0|35.7|30.0|1882604.6091173687|5.0
maplibre|5.0|35.7|45.0|1537140.2265831097|5.0
maplibre|5.0|35.7|60.0|1086922.2778515432|5.0
maplibre|5.0|35.7|90.0|108692.2277851543|5.0
maplibre|5.0|60.0|0.0|1338436.5546875002|5.0
maplibre|5.0|60.0|30.0|1159120.0577130953|5.0
maplibre|5.0|60.0|45.0|946417.5640074909|5.0
maplibre|5.0|60.0|60.0|669218.2773437502|5.0
maplibre|5.0|60.0|90.0|66921.82773437501|5.000000000000001
maplibre|5.0|85.0|0.0|233304.86408881124|5.0
maplibre|5.0|85.0|30.0|202047.93912738634|5.0
maplibre|5.0|85.0|45.0|164971.45148100427|5.0
maplibre|5.0|85.0|60.0|116652.43204440565|5.0
maplibre|5.0|85.0|90.0|11665.243204440563|5.0
maplibre|10.0|-85.0|0.0|7290.777002775351|10.0
maplibre|10.0|-85.0|30.0|6313.998097730823|10.0
maplibre|10.0|-85.0|45.0|5155.357858781384|10.0
maplibre|10.0|-85.0|60.0|3645.3885013876766|10.0
maplibre|10.0|-85.0|90.0|364.5388501387676|10.0
maplibre|10.0|-60.0|0.0|41826.14233398438|10.0
maplibre|10.0|-60.0|30.0|36222.50180353423|10.0
maplibre|10.0|-60.0|45.0|29575.54887523409|10.0
maplibre|10.0|-60.0|60.0|20913.071166992195|10.0
maplibre|10.0|-60.0|90.0|2091.307116699219|10.0
maplibre|10.0|-35.7|0.0|67932.64236572143|10.0
maplibre|10.0|-35.7|30.0|58831.39403491777|10.0
maplibre|10.0|-35.7|45.0|48035.63208072218|10.0
maplibre|10.0|-35.7|60.0|33966.321182860724|10.0
maplibre|10.0|-35.7|90.0|3396.632118286072|10.0
maplibre|10.0|0.0|0.0|83652.28466796875|10.0
maplibre|10.0|0.0|30.0|72445.00360706844|10.0
maplibre|10.0|0.0|45.0|59151.097750468165|10.0
maplibre|10.0|0.0|60.0|41826.14233398438|10.0
maplibre|10.0|0.0|90.0|4182.614233398438|10.0
maplibre|10.0|21.5|0.0|77831.55525691148|10.0
maplibre|10.0|21.5|30.0|67404.10406853762|10.0
maplibre|10.0|21.5|45.0|55035.22051245759|10.0
maplibre|10.0|21.5|60.0|38915.77762845575|10.0
maplibre|10.0|21.5|90.0|3891.5777628455744|10.0
maplibre|10.0|35.7|0.0|67932.64236572143|10.0
maplibre|10.0|35.7|30.0|58831.39403491777|10.0
maplibre|10.0|35.7|45.0|48035.63208072218|10.0
maplibre|10.0|35.7|60.0|33966.321182860724|10.0
maplibre|10.0|35.7|90.0|3396.632118286072|10.0
maplibre|10.0|60.0|0.0|41826.14233398438|10.0
maplibre|10.0|60.0|30.0|36222.50180353423|10.0
maplibre|10.0|60.0|45.0|29575.54887523409|10.0
maplibre|10.0|60.0|60.0|20913.071166992195|10.0
maplibre|10.0|60.0|90.0|2091.307116699219|10.0
maplibre|10.0|85.0|0.0|7290.777002775351|10.0
maplibre|10.0|85.0|30.0|6313.998097730823|10.0
maplibre|10.0|85.0|45.0|5155.357858781384|10.0
maplibre|10.0|85.0|60.0|3645.3885013876766|10.0
maplibre|10.0|85.0|90.0|364.5388501387676|10.0
maplibre|14.0|-85.0|0.0|455.67356267345946|14.0
maplibre|14.0|-85.0|30.0|394.62488110817645|14.0
maplibre|14.0|-85.0|45.0|322.2098661738365|14.0
maplibre|14.0|-85.0|60.0|227.83678133672979|14.0
maplibre|14.0|-85.0|90.0|100.0|11.866072575638004
maplibre|14.0|-60.0|0.0|2614.133895874024|14.0
maplibre|14.0|-60.0|30.0|2263.9063627208893|14.0
maplibre|14.0|-60.0|45.0|1848.4718047021306|14.0
maplibre|14.0|-60.0|60.0|1307.0669479370122|14.0
maplibre|14.0|-60.0|90.0|130.7066947937012|14.0
maplibre|14.0|-35.7|0.0|4245.79014785759|14.0
maplibre|14.0|-35.7|30.0|3676.9621271823607|14.0
maplibre|14.0|-35.7|45.0|3002.227005045136|14.0
maplibre|14.0|-35.7|60.0|2122.8950739287952|14.0
maplibre|14.0|-35.7|90.0|212.2895073928795|14.0
maplibre|14.0|0.0|0.0|5228.267791748047|14.0
maplibre|14.0|0.0|30.0|4527.812725441778|14.0
maplibre|14.0|0.0|45.0|3696.9436094042603|14.0
maplibre|14.0|0.0|60.0|2614.133895874024|14.0
maplibre|14.0|0.0|90.0|261.4133895874024|14.0
maplibre|14.0|21.5|0.0|4864.4722035569675|14.0
maplibre|14.0|21.5|30.0|4212.756504283601|14.0
maplibre|14.0|21.5|45.0|3439.7012820285995|14.0
maplibre|14.0|21.5|60.0|2432.236101778484|14.0
maplibre|14.0|21.5|90.0|243.2236101778484|14.0
maplibre|14.0|35.7|0.0|4245.79014785759|14.0
maplibre|14.0|35.7|30.0|3676.9621271823607|14.0
maplibre|14.0|35.7|45.0|3002.227005045136|14.0
maplibre|14.0|35.7|60.0|2122.8950739287952|14.0
maplibre|14.0|35.7|90.0|212.2895073928795|14.0
maplibre|14.0|60.0|0.0|2614.133895874024|14.0
maplibre|14.0|60.0|30.0|2263.9063627208893|14.0
maplibre|14.0|60.0|45.0|1848.4718047021306|14.0
maplibre|14.0|60.0|60.0|1307.0669479370122|14.0
maplibre|14.0|60.0|90.0|130.7066947937012|14.0
maplibre|14.0|85.0|0.0|455.67356267345946|14.0
maplibre|14.0|85.0|30.0|394.62488110817645|14.0
maplibre|14.0|85.0|45.0|322.2098661738365|14.0
maplibre|14.0|85.0|60.0|227.83678133672979|14.0
maplibre|14.0|85.0|90.0|100.0|11.866072575638004
maplibre|18.0|-85.0|0.0|100.0|16.18800067052537
maplibre|18.0|-85.0|30.0|100.0|15.980481920885946
maplibre|18.0|-85.0|45.0|100.0|15.688000670525366
maplibre|18.0|-85.0|60.0|100.0|15.188000670525366
maplibre|18.0|-85.0|90.0|100.0|11.866072575638004
maplibre|18.0|-60.0|0.0|163.3833684921265|18.0
maplibre|18.0|-60.0|30.0|141.49414767005558|18.0
maplibre|18.0|-60.0|45.0|115.52948779388316|18.0
maplibre|18.0|-60.0|60.0|100.0|17.708261132717826
maplibre|18.0|-60.0|90.0|100.0|14.386333037830463
maplibre|18.0|-35.7|0.0|265.36188424109935|18.0
maplibre|18.0|-35.7|30.0|229.81013294889755|18.0
maplibre|18.0|-35.7|45.0|187.639187815321|18.0
maplibre|18.0|-35.7|60.0|132.6809421205497|18.0
maplibre|18.0|-35.7|90.0|100.0|15.086033066455968
maplibre|18.0|0.0|0.0|326.76673698425293|18.0
maplibre|18.0|0.0|30.0|282.9882953401111|18.0
maplibre|18.0|0.0|45.0|231.05897558776627|18.0
maplibre|18.0|0.0|60.0|163.3833684921265|18.0
maplibre|18.0|0.0|90.0|100.0|15.386333037830461
maplibre|18.0|21.5|0.0|304.02951272231047|18.0
maplibre|18.0|21.5|30.0|263.2972815177251|18.0
maplibre|18.0|21.5|45.0|214.98133012678747|18.0
maplibre|18.0|21.5|60.0|152.01475636115526|18.0
maplibre|18.0|21.5|90.0|100.0|15.28228328072721
maplibre|18.0|35.7|0.0|265.36188424109935|18.0
maplibre|18.0|35.7|30.0|229.81013294889755|18.0
maplibre|18.0|35.7|45.0|187.639187815321|18.0
maplibre|18.0|35.7|60.0|132.6809421205497|18.0
maplibre|18.0|35.7|90.0|100.0|15.086033066455968
maplibre|18.0|60.0|0.0|163.3833684921265|18.0
maplibre|18.0|60.0|30.0|141.49414767005558|18.0
maplibre|18.0|60.0|45.0|115.52948779388316|18.0
maplibre|18.0|60.0|60.0|100.0|17.708261132717826
maplibre|18.0|60.0|90.0|100.0|14.386333037830463
maplibre|18.0|85.0|0.0|100.0|16.18800067052537
maplibre|18.0|85.0|30.0|100.0|15.980481920885946
maplibre|18.0|85.0|45.0|100.0|15.688000670525366
maplibre|18.0|85.0|60.0|100.0|15.188000670525366
maplibre|18.0|85.0|90.0|100.0|11.866072575638004
maplibre|21.0|-85.0|0.0|100.0|16.18800067052537
maplibre|21.0|-85.0|30.0|100.0|15.980481920885946
maplibre|21.0|-85.0|45.0|100.0|15.688000670525366
maplibre|21.0|-85.0|60.0|100.0|15.188000670525366
maplibre|21.0|-85.0|90.0|100.0|11.866072575638004
maplibre|21.0|-60.0|0.0|100.0|18.708261132717826
maplibre|21.0|-60.0|30.0|100.0|18.500742383078403
maplibre|21.0|-60.0|45.0|100.0|18.208261132717826
maplibre|21.0|-60.0|60.0|100.0|17.708261132717826
maplibre|21.0|-60.0|90.0|100.0|14.386333037830463
maplibre|21.0|-35.7|0.0|100.0|19.40796116134333
maplibre|21.0|-35.7|30.0|100.0|19.20044241170391
maplibre|21.0|-35.7|45.0|100.0|18.907961161343334
maplibre|21.0|-35.7|60.0|100.0|18.407961161343334
maplibre|21.0|-35.7|90.0|100.0|15.086033066455968
maplibre|21.0|0.0|0.0|100.0|19.708261132717826
maplibre|21.0|0.0|30.0|100.0|19.5007423830784
maplibre|21.0|0.0|45.0|100.0|19.208261132717823
maplibre|21.0|0.0|60.0|100.0|18.708261132717826
maplibre|21.0|0.0|90.0|100.0|15.386333037830461
maplibre|21.0|21.5|0.0|100.0|19.604211375614575
maplibre|21.0|21.5|30.0|100.0|19.396692625975152
maplibre|21.0|21.5|45.0|100.0|19.104211375614575
maplibre|21.0|21.5|60.0|100.0|18.604211375614575
maplibre|21.0|21.5|90.0|100.0|15.28228328072721
maplibre|21.0|35.7|0.0|100.0|19.40796116134333
maplibre|21.0|35.7|30.0|100.0|19.20044241170391
maplibre|21.0|35.7|45.0|100.0|18.907961161343334
maplibre|21.0|35.7|60.0|100.0|18.407961161343334
maplibre|21.0|35.7|90.0|100.0|15.086033066455968
maplibre|21.0|60.0|0.0|100.0|18.708261132717826
maplibre|21.0|60.0|30.0|100.0|18.500742383078403
maplibre|21.0|60.0|45.0|100.0|18.208261132717826
maplibre|21.0|60.0|60.0|100.0|17.708261132717826
maplibre|21.0|60.0|90.0|100.0|14.386333037830463
maplibre|21.0|85.0|0.0|100.0|16.18800067052537
maplibre|21.0|85.0|30.0|100.0|15.980481920885946
maplibre|21.0|85.0|45.0|100.0|15.688000670525366
maplibre|21.0|85.0|60.0|100.0|15.188000670525366
maplibre|21.0|85.0|90.0|100.0|11.866072575638004
maplibre|22.0|-85.0|0.0|100.0|16.18800067052537
maplibre|22.0|-85.0|30.0|100.0|15.980481920885946
maplibre|22.0|-85.0|45.0|100.0|15.688000670525366
maplibre|22.0|-85.0|60.0|100.0|15.188000670525366
maplibre|22.0|-85.0|90.0|100.0|11.866072575638004
maplibre|22.0|-60.0|0.0|100.0|18.708261132717826
